F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
,0.47043292910863094,0.26001582851421606,0.40665869662110454,,,0.5715234213885159,0.5985746518473354,,0.5961439156379763,,0.3611325795711767,,,0.2765669934688949,,,0.4009409996963103,0.26187619935410394,0.39683235320402355,0.3877861334394237,0.38215944851407274,0.4660325744071387,0.7767611896029788,,0.09494012550767712,0.5705587629998816,2.668489267769779,0.5948858186381559,0.49403067071915674,,0.2863118848597664,0.37176694107993746,0.4507460029443417,,0.615395014039863,0.24733280479948663,0.5912430685419032,0.6645084529160725,0.38340620705429806,0.591246624438425,0.5724440823755913,,0.9871028136383883,0.5733334101557389,,,,0.7926589215446713,0.22911505519656294,2.202124109747155,0.05195532897139092,0.6909216585871346,,0.7543997629319968,1.3130341943756636,0.97940376136659,0.4480079285807924,1.2715122369688683,0.6216713372904926,0.3891419735394891,0.20259100138307198,0.48081656784705806,1.4691566277076689,0.6154398586344589,1.0,1.46714892654898,0.6410076387039363,0.5480765520892766,,0.2329473318719108,0.9077429253058431,,0.6176685177114549,0.8109190341587831,0.3416044569544885,0.07050870283622508,0.48939564128307195,,0.5897218918683232,,1.1875059424076213,0.18841648172941386,0.47350430317613346,0.6282062259944097,,0.5265000785806616,0.2145678654016582,,0.5606627788361138,0.05360281619740956,0.3249561241129786,,0.5579137028879555,0.5525807924289332,0.35679219070572094,1.8639277157954073,0.7299004765005022,,0.1961789674585343,55,GE-OM1-4,Engine,Gasoline,GE-OM1
0.3626895861717802,0.6844015659661347,0.008123128094342342,1.5621209369857907,0.5013517875745083,0.6299930645351423,1.4038704616730135,1.5195045579826543,,0.5823695981878273,,0.7552860623357787,,0.7150028133856456,0.5347566488642866,0.6719184447796712,1.2239640138816255,0.4368039922537513,0.3238643414980501,0.6670549530596591,0.4102659905693741,1.317543606063749,0.6391263135577586,0.5337705170012071,,0.4839089451095929,0.5651562471306727,3.5623918374634016,0.5289441591148332,0.7523042857609519,,0.45441672441224457,0.7966809680027166,,1.4749976978905137,0.36522488408719606,0.39686633925689785,,0.24559172174020671,,1.8495046177843881,,1.3432597802064878,0.3522749344868064,0.6308599718294604,,0.37393156553638107,0.237942298441491,0.6360656832896068,,2.27984962337738,0.42210185696038627,,0.47996507609151157,0.581598003739422,1.6947995576552053,,0.30148718641236927,1.469564089290791,0.8231775881117248,0.4682357564204114,0.5000141007032587,0.6144420100301735,1.3117656108301747,,,2.6168547527789463,0.5955655951009382,1.40991259763575,2.5432609194940534,0.5407105228963286,,0.3397882425588352,0.7278254793469255,,,0.9521309138805505,0.4758334973737596,0.6307729519744,0.687581881988328,1.5844312889328636,1.349615631346571,0.7737995342122935,0.5983660210857685,0.5417759297200249,,0.5506143635158606,,,1.5217278344983924,0.49920601354555627,0.09852681607860256,1.6185815252717264,0.370025864189042,0.5616868674962119,0.6160168817912066,1.6127433517696712,1.4405792312448384,,0.4373842065549074,56,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.005151262780823362,,,,,0.7288159239304053,0.20317996030896035,0.08113115672825041,0.6050670803150731,,0.5381084696433439,1.0,,,0.3195064859042944,0.35343259099251767,0.1749603742527105,0.9159862763747294,0.8360704352653003,0.48453248218904066,0.5929203467439415,0.27263149969027095,0.5303733847208413,0.5525511686559161,0.5132614405943305,0.389962104485845,1.0,0.46847221231553743,0.5159650664218932,0.306366212424892,0.676015616290238,0.3898643229169861,0.6334168501292209,0.6694197380661145,0.9054945572405204,0.4934165592406929,0.42970200151886095,0.6822840771789415,0.18402067030498104,0.8118868935806294,0.733342972400856,0.5705976558821448,0.4318917193073201,0.44069509397961504,0.34138815215260093,0.0,,,0.5274722836120216,,0.7440529773266001,0.47542572662601745,1.0,0.1694795888766924,,0.8637294563406531,1.533522982086789,0.16757221874129924,0.4834504579374019,0.7463542085517955,0.26305006027731304,1.5150113596432493,0.7422376758455111,0.3157843931300955,,0.7559405324808899,0.27583333363482865,0.6810450142065828,0.22167924425621846,0.5904750209136437,0.12879558647950928,0.0,,,0.522031018643079,0.1130866826229181,0.6596817079081546,0.6203763331808477,0.5141305454388276,0.32552030769472284,0.43774500807313016,0.5368862173478393,,,0.49998920671423214,0.7592984443877133,,0.6572610254014234,0.838027495795334,0.6115876642454006,0.533506260883747,0.20287430472605256,0.5692573476549105,0.48672394141602376,0.42653134391589465,0.5347383703691997,,,12,DE-OM1-3,Engine,Diesel,DE-OM1
,0.33467376023764556,0.4860456106480121,1.8248258322548816,0.6269351129539059,0.28007477733219,1.1396683334815298,1.5744931297387699,,0.6487151521639107,,0.524963882243714,,,0.7587633922169872,0.5273739852359901,1.2670095099620364,0.654441204089144,0.4972807433897499,0.3821382011191125,0.32692907426995577,1.4803788187470577,0.49169203369282344,0.28558238703507727,,0.7056267181455125,0.3240973680876046,3.6021467756069416,0.3841921693360073,0.3694944830808898,,0.24655726833694797,0.6749073080917648,,1.5109724189394727,1.0,0.5265367658625553,,0.7468281233481596,0.44541524315696157,1.8805623233217323,,1.1291675363758866,0.3263243620520982,0.5186338252318052,,0.5015638582306019,,0.8109598327742812,,2.6124307543578738,0.8153793344014351,,0.5561467007426513,0.3701994440554638,1.7139800292159144,,0.67139399869151,1.435647346393258,0.5841501462172588,0.5190428945844325,0.33385310398081913,0.2685370457916887,1.4968109671209466,,,2.248716302195882,,1.7071711540460206,2.5005256884656646,0.7377329581280375,,0.17780833255646944,0.43846397284505906,0.4320046196845728,,0.6176860125773901,0.1632358161150707,0.19912864767586932,0.4589024505745779,1.5148958587451213,1.4472026068402248,,0.4529983839017193,0.8208578240275304,,,,,1.428022143123339,0.5508811694641831,,1.538155453221965,0.5286603310274846,0.6989341498669848,0.291228631380691,1.327055564725604,1.503298189076728,,0.5500212973492229,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6367341549092345,0.383388238983848,0.821629111120965,0.331746538165589,,,0.4537070180434829,0.3106792655926851,,0.8583841157161708,,0.5727292696432692,,,0.5624618744056097,,,0.3650831292321366,0.624839250010033,0.38739437672732746,0.3456986343467535,0.5297126371329599,0.5189360907454108,0.6951795224278742,0.5585162841846487,0.6490637973173895,,2.8009051201822994,0.5266523866573417,0.09965994883616276,,0.5911027535986013,0.48879971850111764,0.22855880358672853,,0.194803124126826,0.42326241082622784,0.9460470538863103,0.5249476356236896,0.16198001193869244,0.759898960554353,1.0,,0.34688179494659205,0.06859027117651485,,0.689713973448342,,0.7979196058591786,0.6475572034210296,2.3128028629944146,0.7853143510472946,0.8250368805706225,0.4061377523931089,0.41096944683205283,,0.35308765556554866,0.10414318452705676,1.4304028999580505,0.2862545383205744,0.48449827359531805,0.4460952756985334,0.5792666975103083,1.0,0.0,0.5085575560464265,1.4765248750178628,0.5410014684227663,0.33916596805815075,,0.4353055616190049,1.0,,0.43261578063738065,0.6144245042575059,0.50406054533611,0.11073909933602648,0.633607717669028,,0.6023831163932273,,,0.7816392221332094,0.6675612182283537,0.606029087109196,,0.4400746200078019,0.23012276382657795,,0.9458471310732888,0.10253280453932356,0.5622975622877675,,0.7087837624075064,0.3346556917361264,0.348513916675644,1.625524020835332,0.3731894700622014,,0.362325130725174,55,GE-OM1-4,Engine,Gasoline,GE-OM1
0.5248853984007062,0.43925339447927025,0.6462953562061613,0.318345728647284,,,0.7785497235535527,0.8143846673754,,0.6582108578381202,,0.4680877943234131,,,,0.4046524111614676,,,0.4303870412904521,0.9061393205510239,0.4243367608592383,0.33926312813774084,0.2389484716200276,0.5403756126752345,0.1585826779272795,0.017868112271118956,0.6661629137621847,,0.45256533947049893,0.4004382928291348,,,0.5800495092733406,,,0.7289603844929553,0.46212742463623924,0.49430946875242543,0.3625387954309992,0.3861451816590697,0.6807911960880486,0.15253476935392637,,0.5335703256634321,0.3913956072451463,,0.9468073645872378,,0.4544869567249952,0.5334014526078921,2.414960314919757,0.44053626430092757,0.7537322805502212,0.19823426727082857,0.3526134489191673,1.630708673159741,0.4927887623390093,0.6617312089840635,1.8024522386259638,0.3045273061409342,0.5297896557436703,0.5594191962978541,0.27001183450450067,1.6012922993736196,0.8118235071488837,0.3111052314430901,1.1106293890082353,0.7045704131636124,0.7564060213402314,,0.6809670928330951,0.7617245602505817,,0.4067137131984941,0.7008372833807655,0.5744815841431938,0.4943826577339016,,,0.6857096633515399,,1.929036088056867,0.2596961520379621,0.4745978746800954,0.3409071384046873,,1.0,0.5212512103637057,,0.5873339885465365,0.25683747286621683,0.0,,0.38460175081651204,0.389919084154976,0.7413675464381191,1.422869460839287,0.674947939988202,,0.5101621016404854,56,GE-OM1-4,Engine,Gasoline,GE-OM1
0.3034245476260341,0.25172538721742854,0.7747203087575072,0.6009269756892812,0.5797960642646885,0.3745241873525722,1.9644022732974935,0.6805051077136489,,0.8375640579700782,,0.5338639917896726,,0.49099890160457005,0.5759083786387438,0.7463564931633608,0.4432148436296628,0.5875387300817656,0.7577280028131338,0.8066294173947478,,1.673322352849395,,0.3246594236489816,0.2931216138132077,0.6951033868614358,0.0,3.2990807316922988,0.6839195529598756,0.8823390628377227,,0.18815937040424974,0.49938984266922365,0.5317917954054957,,0.6126971248194265,0.5659890452709787,,0.2712283713967886,,,,1.3692412053611533,0.21309314361028261,1.0,,0.4884868167327271,0.4146272724233934,0.12203512605464022,,,0.4367481356858132,0.6131704728608046,0.5380429934203987,0.3288769874752465,1.0992413770085152,1.0,0.6681031707946926,1.8673539994210904,0.3522939809669715,0.6624308211575629,0.4442272454546712,0.6887708728271773,1.586095381475692,0.5665026207167412,,1.1097961858821268,0.30712537981188953,0.6631229113588174,,0.8713215722546206,0.29200095073889165,,0.5049066746440983,0.22708715795150947,,0.07636497946403847,0.6231910711367328,,0.1156127632939485,,1.7274809980248698,0.04378286131494158,1.0,0.7558020834723345,,0.39755745482754545,,,1.8541435033536815,0.5464732394359131,0.5489501169964771,0.24020675847215123,0.7483678513869801,0.31837708140708393,0.6241555210990469,1.4568362740854437,0.13180329323574627,,0.776777148555564,32,GE-OM3-4,Engine,Gasoline,GE-OM3
0.3844632014691711,0.23695282883688876,0.6312717064048361,1.7226077873534804,0.49894379077758844,0.26909326992531973,1.47607507159871,1.6868856168940674,,,,0.558080369000314,,0.49243519737719216,0.6608845897058614,0.4362777946429049,,0.5797978343668175,0.3162402292349908,0.5965058009368094,0.12073446079900808,1.491741441759455,0.3330804436838764,0.43557693013354726,,0.5589525369022199,0.35272097385613727,,0.5604039740627189,0.4310774687002111,,0.1877425504934429,0.7175299455305922,,1.4236599190661097,0.35899139653825096,,,0.5327850255066047,0.8702655602711266,1.8333669963472623,,1.601226360964624,0.518415815056794,0.18871006442205296,,0.4661423450315934,0.3070621774001804,0.5221247200696438,,2.6034713886522973,0.6518410205177322,,0.4102822071204691,0.3040702265137941,1.6441874752885592,,0.5553393906718835,1.4188161839410371,0.2865105057424351,0.3633639700061414,0.6592762584928094,0.462330024744104,1.602125050484946,,,2.352429105124354,0.7220103567874725,1.1663745096084495,2.5721451172190104,,,,,0.4191166217395513,,0.7677962195859579,0.6587819941638299,0.3774158635715901,0.5144075898250543,1.9182863509758872,1.7615781232765302,0.49232263143262855,0.5273431687170148,0.3882301165395456,,0.6596802242985564,,,1.6504758296273445,0.27032709332350957,0.40754847789633464,1.3830363877228302,0.7849135199455058,0.6082600886811486,0.27758721193104996,,1.326762546822533,,0.4121220587841107,60,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5978374898198379,,0.008919287246252053,,0.7047992906380289,0.29320631391907065,0.3415985565397691,,0.2397455907332922,0.5331379870899999,,0.4328491015403644,0.44000359768550346,,,0.5341145343311957,0.4032390898761259,,0.44926636519878493,0.5007312789640888,0.8157934294224773,0.7562455541302866,,0.43536596190103216,0.687851455773851,0.9297117007127472,,,0.5664491563802105,,0.4895263224161374,0.791341194403027,0.5000804435101381,1.6772289176204902,0.686173194514224,0.625589512196552,0.2512192481512948,0.671875371528807,0.3298933352692703,0.38003601768654055,0.4781197270252628,0.56157580508692,0.05925457342335739,0.5233130761692182,0.4778909257667884,,0.6180596079465319,0.5517002266434795,0.2455387931375585,1.5149477469183674,0.2722225395813534,0.09530899134309168,,0.24885368630216473,1.2662192970616428,,0.6398754161132635,,0.5290464919252001,0.5053461843707326,0.5644955156734277,0.46135136454241316,1.716184194746761,,0.5064803107081466,1.6827467578478392,0.06997641387121135,0.4368515402512357,1.7084095719548333,,,0.8738963686872034,0.43266688066011744,,0.3696189136491043,0.6676274767323996,0.5923825074381455,0.484147845753167,0.403527239462686,0.5930773764828735,1.3290620066294698,0.4391937428910448,0.18245505283485017,0.689874493855428,0.18363294443530812,,0.5092859873146034,,0.6824312201593088,0.6336530605253056,0.36074543150504684,0.245490640211396,0.7031321888488287,0.6084294687599092,0.4559225580793807,1.416270937920371,,0.5399778623548495,,36,DE-OM2-5,Engine,Diesel,DE-OM2
0.3790003002098627,0.7780125572353945,0.43565864525988673,1.2544284002548423,,0.5634981101210994,1.3944126186884196,1.5999785453591246,,0.746962994341365,,0.5155035332330538,,0.2913998730693227,0.3766615876961919,0.5018565723710304,1.2460228787275471,0.12463065558633125,0.39160310016499783,,0.47577360829121923,1.5356042034589246,0.1687787037211476,0.5241164288981497,,0.3776038139863868,0.2413373308688833,3.2079532394121952,0.5344118117711961,0.19155506011009044,,0.15305388291204944,0.5461950638903054,,1.405953056501893,0.4308223014300996,0.4257761702682409,,0.3019891073855848,0.5185766627008138,1.6629321359178941,,1.6150580046719192,0.49347445606149815,0.5571263969224058,,0.5416762966496085,0.4940756838135452,0.7545803380582697,,2.4853286116303828,0.3716728237420135,,0.37726273487362366,0.23020876281164365,1.3976022490589308,,0.30301840182858003,,0.4884285937953042,0.52624654271043,0.44342049347172063,0.5514254550563259,1.5230151941789272,,,2.4382936843089693,0.5679259712363425,1.526583219924177,2.613036020178131,,,0.4074884427383044,0.4276238559712332,0.48507434366825386,,0.8037366022823161,0.6577091154143775,0.3075261161487132,0.5076702141931368,1.437710982232691,1.5927437936548408,0.5862906428505352,0.5610177917946595,0.32052051205458243,,0.5765425295926625,,,,0.771625008942582,0.20619248058381257,1.4602444293009276,0.6524686132235723,0.819942688117884,0.474694031386879,1.4733558876560133,1.5356755609340755,,0.5796461597456256,82,GE-OM3-13,Engine,Gasoline,GE-OM3
